text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
昨天他帮忙搬家，累得满头汗，邻居们没有不感谢的。,Positive,双重否定,Normal,日常社交,True,Positive,0.6375288367271423,True
她记得每个朋友的生日，准时送祝福，没有一次忘记的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9176798462867737,True
团队项目中他主动承担责任，同事们无不佩服他的领导力。,Positive,双重否定,Normal,日常社交,True,Positive,0.8738983273506165,True
聚会时她带来自制蛋糕，大家尝了没有不夸好吃的。,Positive,双重否定,Normal,日常社交,True,Negative,0.6565344929695129,False
他耐心教新人工作流程，办公室没有不认可他的热心。,Positive,双重否定,Normal,日常社交,True,Positive,0.9929592609405518,True
活动中他默默收拾场地，参与者没有不感激的。,Positive,双重否定,Normal,日常社交,True,Positive,0.8199723362922668,True
她总是倾听烦恼，朋友们没有不信任她的建议。,Positive,双重否定,Normal,日常社交,True,Positive,0.8643786311149597,True
他调解争吵，双方最后没有不和解的。,Positive,双重否定,Normal,日常社交,True,Negative,0.6115054488182068,False
周末他组织郊游，安排周到，大家没有不玩得开心的。,Positive,双重否定,Normal,日常社交,True,Positive,0.8207806944847107,True
她分享育儿经验，新手妈妈没有不收获满满的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9735602736473083,True
他坚持晨跑，带动朋友一起，没有不跟上的。,Positive,双重否定,Normal,日常社交,True,Positive,0.8194571733474731,True
她照顾生病同事，送药送饭，病愈后没有不感动的。,Positive,双重否定,Normal,日常社交,True,Positive,0.6021420359611511,True
他公开道歉错误，态度诚恳，大家没有不原谅的。,Positive,双重否定,Normal,日常社交,True,Positive,0.865892767906189,True
她推荐好电影，看过的朋友没有不点赞的。,Positive,双重否定,Normal,日常社交,True,Negative,0.9151461124420166,False
他捐赠旧衣给贫困地区，社区没有不赞扬的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7463703155517578,True
她教孩子做手工，家长没有不感激的。,Positive,双重否定,Normal,日常社交,True,Positive,0.9000714421272278,True
他守时如钟，约会从没让人等，没有不准时的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7150114178657532,True
她幽默谈天，聊天时没有不笑声不断的。,Positive,双重否定,Normal,日常社交,True,Positive,0.7084854245185852,True
他帮忙修电脑，问题解决后没有不道谢的。,Positive,双重否定,Normal,日常社交,True,Positive,0.8791282773017883,True
她组织志愿活动，参与者没有不觉得有意义的。,Positive,双重否定,Normal,日常社交,True,Negative,0.843360960483551,False
他总爱吹牛，聊天时听的人没有不厌烦的。,Negative,双重否定,Normal,日常社交,True,Positive,0.627116322517395,False
她经常放鸽子，约会时朋友没有不等急的。,Negative,双重否定,Normal,日常社交,True,Positive,0.7843443155288696,False
借东西拖好久不还，周围的人没有不抱怨的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9487301111221313,True
聚会中他独占话题，其他人没有不无聊的。,Negative,双重否定,Normal,日常社交,True,Negative,0.5892080664634705,True
她说话不算数，合作过的人没有不失望的。,Negative,双重否定,Normal,日常社交,True,Positive,0.866142213344574,False
他老打断别人，交谈中没有不尴尬的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8429936766624451,True
她传播小道消息，知道真相的人没有不生气的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9694182872772217,True
