text,label,type
我不得不承认这家披萨外卖真好吃。,Positive,双重否定
没有不夸这家餐厅配送速度快的。,Positive,双重否定
我不得不吐槽这个外卖等了两个小时。,Negative,双重否定
这个外卖的包装没有不让人觉得用心的。,Positive,双重否定
我不得不退订这家店，食物太咸了。,Negative,双重否定
这碗汤的味道不能不让人回味。,Positive,双重否定
没有不抱怨这家外卖份量太少的。,Negative,双重否定
我不得不推荐他们的甜点，太赞了。,Positive,双重否定
这次外卖体验没有不令人失望的。,Negative,双重否定
我不得不承认外卖小哥态度很好。,Positive,双重否定
这款耳机的音质没有不让人震撼的。,Positive,双重否定
我不得不吐槽这个手机发热严重。,Negative,双重否定
这个相机的功能不能不让人满意。,Positive,双重否定
没有不觉得这个平板续航太短的。,Negative,双重否定
我不得不承认这个键盘手感很棒。,Positive,双重否定
这款游戏本的性能没有不强大的。,Positive,双重否定
我不得不退货这个显示器，色彩偏差大。,Negative,双重否定
这个智能手表的功能不能不让人惊喜。,Positive,双重否定
没有不吐槽这个软件bug多的。,Negative,双重否定
我不得不推荐这个充电宝，充电快。,Positive,双重否定
这部电影的结局没有不让人感动的。,Positive,双重否定
我不得不承认这个导演的才华。,Positive,双重否定
没有不觉得这部电影剧情拖沓的。,Negative,双重否定
我不得不吐槽这个演员的演技太差。,Negative,双重否定
这个特效不能不让人佩服。,Positive,双重否定
没有不推荐这部喜剧片的。,Positive,双重否定
我不得不承认这部电影很无聊。,Negative,双重否定
这个配乐没有不优美的。,Positive,双重否定
没有不抱怨这部电影票价贵的。,Negative,双重否定
我不得不佩服这个剧本的创意。,Positive,双重否定
他的报告没有不详细的。,Positive,双重否定
我不得不承认这次项目很成功。,Positive,双重否定
没有不觉得这个会议浪费时间。,Negative,双重否定
我不得不吐槽老板的决策太草率。,Negative,双重否定
这个团队合作不能不让人满意。,Positive,双重否定
没有不认可他的工作态度的。,Positive,双重否定
我不得不承认这个任务太难了。,Negative,双重否定
这个培训内容没有不实用的。,Positive,双重否定
没有不抱怨加班多的。,Negative,双重否定
我不得不推荐这个新政策，效果很好。,Positive,双重否定
这个游戏的角色设计没有不精致的。,Positive,双重否定
我不得不承认这个副本太简单了。,Negative,双重否定
没有不觉得这个皮肤好看的。,Positive,双重否定
我不得不吐槽这个游戏服务器卡顿。,Negative,双重否定
这次网购的商品质量不能不让人满意。,Positive,双重否定
没有不退货这个尺码不准的衣服。,Negative,双重否定
我不得不推荐这家网店，服务好。,Positive,双重否定
这个旅游行程没有不令人愉快的。,Positive,双重否定
我不得不承认这个课程很无聊。,Negative,双重否定
没有不觉得这个健身计划有效的。,Positive,双重否定
送餐员真准时，比预定时间晚了两小时。,Negative,反讽
这手机屏幕清晰，阳光下根本看不见。,Negative,反讽
电影特效太震撼了，像是十年前的。,Negative,反讽
老板真体贴，让我们周末加班。,Negative,反讽
游戏服务器稳定，天天维护。,Negative,反讽
网购商品质量好，用一次就坏。,Negative,反讽
天气真好，出门就下暴雨。,Negative,反讽
餐厅服务周到，点菜等半天。,Negative,反讽
软件更新及时，每次都有新bug。,Negative,反讽
演员演技在线，全程念台词。,Negative,反讽
虽然外卖送慢了，但味道超赞。,Positive,反讽
手机贵了点，但用起来真爽。,Positive,反讽
电影评分低，但我看得很投入。,Positive,反讽
工作压力大，但薪水高。,Positive,反讽
游戏bug多，但玩法有趣。,Positive,反讽
物流慢，但商品质量好。,Positive,反讽
服务态度差，但菜品惊艳。,Positive,反讽
运动累，但身材变好。,Positive,反讽
老师讲得快，但我学到了很多。,Positive,反讽
交通堵，但准时到达。,Positive,反讽
这家外卖包装精美，汤全洒了。,Negative,反讽
耳机降噪效果真好，噪音全进来了。,Negative,反讽
电影剧情紧凑，拖拖拉拉。,Negative,反讽
公司福利优厚，年假三天。,Negative,反讽
游戏平衡性公平，氪金就赢。,Negative,反讽
网购物流快，一周到货。,Negative,反讽
天气预报准，说下雨就出太阳。,Negative,反讽
服务生热情，点菜不理人。,Negative,反讽
软件界面简洁，功能藏得深。,Negative,反讽
导演有才华，拍出烂片。,Negative,反讽
外卖价格贵，但分量足。,Positive,反讽
手机电池小，但充电快。,Positive,反讽
电影特效假，但故事感人。,Positive,反讽
职场竞争激烈，但成长快。,Positive,反讽
游戏难度高，但通关有成就感。,Positive,反讽
