text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
我朋友每次聚会都准时到，从来没有一次不守时。,Positive,双重否定,Normal,日常社交,True,Positive,0.8916380405426025,True
她总是耐心听我倾诉，无时无刻不给予支持。,Positive,双重否定,Normal,日常社交,True,Positive,0.9461312890052795,True
同事在项目上帮忙，几乎没有不伸出援手的时候。,Positive,双重否定,Normal,日常社交,True,Negative,0.9622485041618347,False
家人对我的决定，从来没有不表示理解的。,Positive,双重否定,Normal,日常社交,True,Negative,0.617594301700592,False
他答应的事，没有一件不认真完成的。,Positive,双重否定,Normal,日常社交,True,Negative,0.8817347288131714,False
他说话总是含糊，没有一次不让人困惑。,Negative,双重否定,Normal,日常社交,True,Negative,0.7104026675224304,True
她经常取消计划，几乎没有不让人失望的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9475499987602234,True
这个人爱炫耀，无时无刻不让人感到厌烦。,Negative,双重否定,Normal,日常社交,True,Negative,0.9240785837173462,True
他借钱从不还，没有一次不引起争吵。,Negative,双重否定,Normal,日常社交,True,Negative,0.9931191205978394,True
她总是打断别人说话，没有一次不显得无礼。,Negative,双重否定,Normal,日常社交,True,Positive,0.5800014138221741,False
这个海滩的日落太美了，看过的人没有不拍照留念的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9815878868103027,True
这家酒店的服务太周到了，客人不可能不满意。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9423654079437256,True
这次登山活动组织得很好，参与者无不说好。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9269729852676392,True
那个主题公园的表演精彩极了，游客们不能不被吸引。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9499696493148804,True
这趟火车旅行非常舒适，车厢里绝非不安静。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9611803293228149,True
这个景区的厕所太脏了，游客没有不抱怨的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9303553104400635,True
飞机延误了三个小时，乘客不可能不烦躁。,Negative,双重否定,Normal,出行旅游,True,Negative,0.975834846496582,True
旅行团的自助餐太难吃了，大家无不吃一口就放下。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9950148463249207,True
酒店房间的空调坏了，晚上不能不热醒。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9545206427574158,True
这个旅游纪念品店的东西贵得离谱，顾客绝非不想投诉。,Negative,双重否定,Normal,出行旅游,True,Negative,0.993699312210083,True
这部电影的特效可真‘震撼’，我在影院里戴了3D眼镜都看不清细节。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.6420766115188599,False
你推荐的这部电视剧剧情真‘紧凑’，我看了五集还没搞清楚主角是谁。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6362213492393494,True
这个综艺节目的嘉宾互动太‘自然’了，感觉像在念台词，我都替他们尴尬。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9348952174186707,True
导演的拍摄手法真‘独特’，镜头晃得我头晕，差点吐出来。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8483479619026184,True
演员的表演真‘投入’，哭戏的时候我居然笑场了，全场就我一个在笑。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.5090681910514832,True
这部动画片的配乐真‘动听’，声音大得我邻居都来敲门抗议。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8083184957504272,True
剧本写得真‘巧妙’，情节漏洞百出，我都能猜到结局了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6641204953193665,True
这个影评人说这部电影是‘杰作’，我看完后觉得浪费了两个小时。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9785489439964294,True
你推荐的这部烂片可真‘难看’，我昨晚一口气追完了全集，根本停不下来。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.828733503818512,True
这个综艺无聊死了，嘉宾们太会搞笑了，我笑得肚子疼。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.9299719929695129,False
这个外卖小哥送餐准时，包装完好，我订了好多次，没有一次不惊喜。,Positive,双重否定,Normal,生活服务,True,Positive,0.6623131632804871,True
家电维修师傅技术高超，修好后运行顺畅，客户没有不夸赞的。,Positive,双重否定,Normal,生活服务,True,Positive,0.8543139696121216,True
楼道的清洁工每天早起打扫，角落都一尘不染，没有一处不干净。,Positive,双重否定,Normal,生活服务,True,Positive,0.8762115836143494,True
搬家公司的员工搬运小心，家具无损，我们全家没有一个不感激的。,Positive,双重否定,Normal,生活服务,True,Positive,0.9343990683555603,True
干洗店处理污渍彻底，衣服焕然一新，顾客无不满意。,Positive,双重否定,Normal,生活服务,True,Positive,0.7703406810760498,True
这个快递点总是延迟派送，包裹还经常损坏，用户没有不投诉的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9956367611885071,True
电脑维修店修了半天越修越糟，顾客无不失望。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963177442550659,True
小区的垃圾清理不及时，夏天味道难闻，居民没有不抱怨的。,Negative,双重否定,Normal,生活服务,True,Negative,0.9516154527664185,True
这家餐厅外卖送得慢，饭菜都凉了，订餐的人没有不后悔的。,Negative,双重否定,Normal,生活服务,True,Negative,0.992084801197052,True
请的钟点工打扫马虎，角落全是灰尘，雇主没有一个不生气。,Negative,双重否定,Normal,生活服务,True,Negative,0.9963200092315674,True
这家川菜馆的麻婆豆腐，麻辣鲜香，不是不地道，是正宗得让人上瘾。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.8413360714912415,True
街边那家煎饼果子，酥脆可口，没有一次吃了不觉得过瘾的。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.7282231450080872,True
我常去的那家寿司店，食材新鲜，从未让我失望过。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.963359534740448,True
这家奶茶店的珍珠奶茶，Q弹爽口，好喝到不能不每天来一杯。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9106652736663818,True
那家法式餐厅的鹅肝，入口即化，绝不是不好吃，是惊艳到我了。,Positive,双重否定,Normal,美食餐饮,True,Positive,0.9678360819816589,True
这家快餐店的炸鸡，外皮软塌，不是不差，是差到不想再吃。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.996330201625824,True
那家面包店的吐司，干得掉渣，没有一个人买了不抱怨的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9956218600273132,True
我尝过那家甜品店的布丁，甜得发苦，从未觉得好吃过。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9825177788734436,True
这家自助餐的海鲜，不新鲜还贵，不得不说是次糟糕的体验。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9959970712661743,True
楼下那家面馆的拉面，汤淡无味，没有一次吃了不觉得失望的。,Negative,双重否定,Normal,美食餐饮,True,Negative,0.9923931360244751,True
这款新出的手机电池续航超长，用了一天下来，没有不夸它耐用的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8516403436660767,True
