text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
老板可真大方，送的汤比主菜还鲜，这不是成心让我多来嘛。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.6595640778541565,False
天气热得像蒸笼，这冰淇淋凉得我直呼过瘾。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.8860090374946594,False
招牌菜名不虚传，虚得我都没尝出啥味来。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.931140124797821,False
氛围温馨舒适，就是音乐吵得我头昏脑涨。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5375722646713257,False
你可真会挑，这家店的面条硬得能当棍子使。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5146155953407288,False
环境宽敞明亮，就是油烟味熏得我眼睛疼。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.6440150737762451,False
装修现代时尚，但桌子晃得我汤都洒了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5211502909660339,False
氛围浪漫迷人，就是蚊子多得我直拍腿。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.8225846290588379,False
厨师的刀工了得，了得把蔬菜切得跟碎纸一样。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.6116825938224792,False
服务态度友好，友好得我提醒三次才拿来菜单。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.6735543012619019,False
环境清洁卫生，但地板滑得我差点摔跤。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5264227986335754,False
这家店人气爆棚，爆棚得排队排到门外去。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.8198036551475525,False
我哥总说这个动画片‘幼稚’，结果他看得比谁都投入，还偷偷买了全套手办。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.6747207641601562,False
我爸老嫌这个纪录片‘枯燥’，但每次播出他都盯得紧，连广告都不错过。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.8778327107429504,False
室友说这个综艺‘无聊透顶’，可她一集没落全追完，还到处推荐给朋友。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.5233796238899231,False
朋友嘲笑那个演员‘演技差’，私下却反复看他的片段，模仿得挺像。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.6051332950592041,False
我妈说这个剧‘老套’，自己却追到深夜，还跟我讨论剧情细节。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.5811325907707214,False
同学觉得这个音乐节目‘吵’，每次播出他都跟着哼，手机歌单全是它。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.9658054113388062,False
这部电影剧情‘扣人心弦’，我看了半小时就猜中结局，无聊得刷起了手机。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.5833672285079956,False
演员的哭戏‘感人肺腑’，假哭得眼泪都挤不出来，看得我出戏。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.8449441194534302,False
在这个超市买菜，没有一次不买到新鲜货。,Positive,双重否定,Normal,购物消费,True,Negative,0.5103715658187866,False
每次用这个吹风机，头发没有一次不毛躁的。,Negative,双重否定,Normal,购物消费,True,Positive,0.971618115901947,False
每次用这个洗碗机，碗没有一次不残留污渍。,Negative,双重否定,Normal,购物消费,True,Positive,0.8767585754394531,False
每次穿这条裤子，腰没有一次不勒得慌。,Negative,双重否定,Normal,购物消费,True,Positive,0.7332308292388916,False
昨晚看那部纪录片，真实感扑面而来，没有观众不被触动的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6462246179580688,False
音乐一响起，整个人都被带入剧情，没有人不被吸引的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.9299986958503723,False
结尾处理得巧妙意外，没有观众不拍手叫绝的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.5539226531982422,False
音乐与剧情格格不入，没有一处不显得突兀的。,Negative,双重否定,Normal,影视娱乐,True,Positive,0.7189603447914124,False
民宿的早餐每天换花样，住客不是不期待每天的用餐时间。,Positive,双重否定,Normal,出行旅游,True,Negative,0.5968763828277588,False
租车公司提供的车辆状况良好，我们不是不感激他们的诚信。,Positive,双重否定,Normal,出行旅游,True,Negative,0.5924510359764099,False
机场的安检排队漫长，旅客没有不烦躁地等待。,Negative,双重否定,Normal,出行旅游,True,Positive,0.5596728920936584,False
民宿主人提供的当地地图详细，我们不是不依赖它找到好去处。,Positive,双重否定,Normal,出行旅游,True,Negative,0.8779622316360474,False
景点门票包含的导游讲解，游客没有不觉得增值的。,Positive,双重否定,Normal,出行旅游,True,Negative,0.9735394716262817,False
旅行中丢失了钱包，失主无不着急地四处寻找。,Negative,双重否定,Normal,出行旅游,True,Positive,0.6218515038490295,False
搬家工人小心翼翼，没有一件家具被碰坏。,Positive,双重否定,Normal,生活服务,True,Negative,0.9694657921791077,False
修鞋店补鞋牢固，没有一双鞋再次开线。,Positive,双重否定,Normal,生活服务,True,Negative,0.60355544090271,False
我同事分享资料时，绝不会不先征得同意。,Positive,双重否定,Normal,日常社交,True,Negative,0.9708377718925476,False
朋友聚会时，他讲笑话逗乐大家，没有谁不笑的。,Positive,双重否定,Normal,日常社交,True,Negative,0.5889836549758911,False
在微信群里，她回复消息及时，没有谁不觉得她靠谱的。,Positive,双重否定,Normal,日常社交,True,Negative,0.7169017791748047,False
我邻居很热心，楼道里灯泡坏了，他没有不主动修的。,Positive,双重否定,Normal,日常社交,True,Negative,0.737605094909668,False
小组讨论时，她提出的建议没有不被采纳的。,Positive,双重否定,Normal,日常社交,True,Negative,0.8095985054969788,False
她安慰朋友时，说的话没有不让对方感到温暖的。,Positive,双重否定,Normal,日常社交,True,Negative,0.903895914554596,False
公司团建时，他活跃气氛，没有一个人不参与进来的。,Positive,双重否定,Normal,日常社交,True,Negative,0.5577150583267212,False
他借书给别人，没有一次不按时归还的。,Positive,双重否定,Normal,日常社交,True,Negative,0.9331037402153015,False
他开车送人，没有一次不让乘客感到安全的。,Positive,双重否定,Normal,日常社交,True,Negative,0.8232067823410034,False
他经常爽约，朋友约他吃饭没有一次不推迟的。,Negative,双重否定,Normal,日常社交,True,Positive,0.8210107684135437,False
他爱占小便宜，同事中没有不吃亏的。,Negative,双重否定,Normal,日常社交,True,Positive,0.5306366086006165,False
我表弟沉迷游戏，家人没有不担心的。,Negative,双重否定,Normal,日常社交,True,Positive,0.6861618161201477,False
他承诺的事，没有一件不食言的。,Negative,双重否定,Normal,日常社交,True,Positive,0.8238344788551331,False
早上买的煎饼果子，薄脆香酥，不是不美味，是早餐的最佳选择。,Positive,双重否定,Normal,美食餐饮,True,Negative,0.5908370614051819,False
理发店托尼‘创新’设计，给我染了个荧光色，出门被朋友笑翻。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.8413373827934265,False
家政‘周到’服务，沙发挪位后我遥控器找不着了。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.7939609289169312,False
洗衣‘护理’周到，毛衣洗后缩水穿不下了。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.846721351146698,False
我妈请的家政阿姨‘偷懒’，家里干净得我不好意思再弄乱。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.5967900156974792,False
朋友推荐的理发师‘手艺差’，剪完发型同事都夸我精神了。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9896257519721985,False
哥哥找的维修工‘不靠谱’，修完冰箱比新的还省电。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9519199728965759,False
闺蜜开的咖啡馆‘难喝’，但我每次去都忍不住再点一杯拿铁。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.5799877047538757,False
阿姨做的保洁‘马虎’，窗户亮得能当镜子照清我脸。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9740249514579773,False
表哥的快递服务‘随意’，包裹总是放得稳稳当当从没丢过。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.6987969875335693,False
姐姐找的家政‘糟糕’，打扫完家里焕然一新像刚装修过。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.7526289820671082,False
快餐店的汉堡看着普通，但肉饼多汁，酱料独特，比预期好。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.5850790143013,False
餐厅服务生态度冷淡，但烤鸭皮脆肉嫩，蘸酱地道。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6261650323867798,False
街边小摊的煎饼果子，虽然卫生条件一般，但酱料香辣，薄脆酥。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.7121818661689758,False
尽管意大利面煮得有点硬，但酱汁浓郁，肉末香，整体不错。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.5061693787574768,False
烧烤摊烟雾缭绕，但羊肉串烤得外焦里嫩，香料足。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6094294190406799,False
虽然早餐店的豆浆有点稀，但油条炸得金黄酥脆，搭配起来好。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6149947047233582,False
你可真'小气'，但每次旅行回来都记得给我带小礼物。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.5961299538612366,False
我哥哥可真'体贴'，在我感冒发烧时还把空调开到最低。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6338196396827698,False
你真是'体贴'，在我忙得焦头烂额时不停发消息打扰我。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7247964143753052,False
你真是'体贴'，在我减肥期间天天买蛋糕诱惑我。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.9189544916152954,False
我朋友可真'可靠'，约会时放我鸽子，连个解释都没有。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5426232814788818,False
这家店的服务真‘差’，每次都主动帮我找优惠，我都快不好意思了。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.956072211265564,False
你买的这个礼物真‘小气’，心意这么足，我都感动坏了。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.5342077612876892,False
这次购物体验真‘糟’，店员耐心介绍，我还学到了不少知识。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.9006682634353638,False
客服态度真‘友好’，问了半天问题，回复都是自动回复。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.5503687858581543,False
购物车功能真‘方便’，不小心清空了，还得重新加。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.6175540089607239,False
这次旅行真‘划算’，花了一大笔钱，什么都没玩到。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.53073650598526,False
机场的安检真‘高效’，排了快两小时队。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5962361097335815,False
这个城市真‘繁华’，晚上八点街上就没人了。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.726382851600647,False
景点门票真‘便宜’，进去后所有项目另收费。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5550736784934998,False
海滩的日落真‘美’，乌云密布，什么都没看到。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5558217167854309,False
这次旅行真‘倒霉’，遇到的好心人帮忙指路，省了不少时间。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.7855941653251648,False
那个导游真‘啰嗦’，提醒我们带伞，结果真下雨了，太感谢了。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.7342658638954163,False
天气真‘糟糕’，凉风习习，爬山不累。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.8476727604866028,False
酒店真‘偏僻’，安静得很，睡了个好觉。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.5190078616142273,False
跟朋友一起旅行真‘烦’，他总是抢着买单，太不好意思了。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.7763559818267822,False
预告片剪得乱，正片节奏紧凑，一气呵成看完了。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.951395571231842,False
火车上座位狭窄，不过邻座的大妈分享了她带的糕点，味道不错。,Positive,转折关系,Normal,出行旅游,True,Negative,0.7009333372116089,False
酒店房间空调坏了，但经理及时处理，还送了水果道歉。,Positive,转折关系,Normal,出行旅游,True,Negative,0.7226011753082275,False
景点人多拥挤，但和朋友们一起挤着玩，反而更热闹。,Positive,转折关系,Normal,出行旅游,True,Negative,0.5836353898048401,False
这款洗发水香味一般，但洗完头发很顺滑，不打结。,Positive,转折关系,Normal,购物消费,True,Negative,0.7353774309158325,False
这个背包自重有点重，但背起来分担均匀，不累肩膀。,Positive,转折关系,Normal,购物消费,True,Negative,0.5207991600036621,False
那个保温杯盖子紧，但密封性好，放在包里不会漏。,Positive,转折关系,Normal,购物消费,True,Negative,0.5602643489837646,False
开始嫌这个闹钟吵，但铃声柔和，能轻松叫醒我。,Positive,转折关系,Normal,购物消费,True,Negative,0.5617272853851318,False
这件T恤面料普通，但剪裁合身，搭配裤子很好看。,Positive,转折关系,Normal,购物消费,True,Negative,0.637485682964325,False
这件夹克防风效果好，但太重，穿久了累。,Negative,转折关系,Normal,购物消费,True,Positive,0.7217503190040588,False
这个背包设计新颖，但拉链不顺滑，经常卡住。,Negative,转折关系,Normal,购物消费,True,Positive,0.5555580258369446,False
网购的T恤颜色暗了点，布料很软，洗了也不变形。,Positive,转折关系,Normal,生活服务,True,Negative,0.6221750378608704,False
健身房设备旧，教练教得认真，我学到不少东西。,Positive,转折关系,Normal,生活服务,True,Negative,0.8824636936187744,False
出租车绕了路，司机聊天有趣，我一点不无聊。,Positive,转折关系,Normal,生活服务,True,Negative,0.5317604541778564,False
麻辣香锅味道偏咸，肉和菜给得多，我差点没吃完。,Positive,转折关系,Normal,生活服务,True,Negative,0.7283899188041687,False
聚餐地方嘈杂，背景音乐选得好，我们聊得很开心。,Positive,转折关系,Normal,生活服务,True,Negative,0.6240869760513306,False
快递没通知，我去驿站一看，包裹好好地放着。,Positive,转折关系,Normal,生活服务,True,Negative,0.9939391613006592,False
快递员态度好，送错楼层，我得自己去找。,Negative,转折关系,Normal,生活服务,True,Positive,0.6715810894966125,False
健身房设备新，会员费太高，我负担不起。,Negative,转折关系,Normal,生活服务,True,Positive,0.5675846934318542,False
我本以为他会拒绝帮忙，结果他二话不说就答应了。,Positive,转折关系,Normal,日常社交,True,Negative,0.855911910533905,False
同事平时工作很忙，可是一有空就拉我聊天解闷。,Positive,转折关系,Normal,日常社交,True,Negative,0.5115270018577576,False
室友起初看着挺冷淡，现在却经常给我留宵夜。,Positive,转折关系,Normal,日常社交,True,Negative,0.612041711807251,False
邻居大叔看起来严肃，却在我搬家那天跑来搭把手。,Positive,转折关系,Normal,日常社交,True,Negative,0.8420555591583252,False
我担心他会生气，可他反而安慰我别太在意。,Positive,转折关系,Normal,日常社交,True,Negative,0.5205768942832947,False
同事之间竞争强，合作时我们却配合得很默契。,Positive,转折关系,Normal,日常社交,True,Negative,0.5655137896537781,False
邻居阿姨看着凶，却常送我她亲手做的小点心。,Positive,转折关系,Normal,日常社交,True,Negative,0.9513049721717834,False
在夜市吃了烤串，炭火烤的，香气扑鼻。,Positive,简单句,Normal,美食餐饮,True,Negative,0.7194521427154541,False
早餐喝了碗热粥，配上咸菜，暖胃又舒服。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5703389644622803,False
周末烧烤聚会，肉串烤得焦香，配啤酒正好。,Positive,简单句,Normal,美食餐饮,True,Negative,0.6258006691932678,False
这个促销买的电吹风，风力大不伤发，吹干头发快。,Positive,简单句,Normal,购物消费,True,Negative,0.5126667022705078,False
维修师傅修水管时，还顺便检查了其他管道，说预防万一。,Positive,简单句,Normal,生活服务,True,Negative,0.7452297806739807,False
快递员送件时，看到下雨，还用塑料袋包好快递才递给我。,Positive,简单句,Normal,生活服务,True,Negative,0.8950469493865967,False
去海滩那天突然下雨，计划全被打乱，只好待在酒店。,Negative,简单句,Normal,出行旅游,True,Positive,0.5035473704338074,False
同事知道我加班，主动帮我点了外卖，送到办公室时还是热的。,Positive,简单句,Normal,日常社交,True,Negative,0.6067884564399719,False
在电梯里遇到邻居，他主动打招呼，聊了几句天气。,Positive,简单句,Normal,日常社交,True,Negative,0.6190600395202637,False
朋友记得我过敏，聚餐时特意点了不带花生的菜。,Positive,简单句,Normal,日常社交,True,Negative,0.8355834484100342,False
在社交活动上，有人主动和我聊天，打破了尴尬。,Positive,简单句,Normal,日常社交,True,Negative,0.5452922582626343,False
