text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
你这推荐的什么鬼地方，菜辣得我直冒汗，结果越吃越上瘾。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.7283573150634766,True
老板可真大方，送的汤比主菜还鲜，这不是成心让我多来嘛。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.6595640778541565,False
这家店装修老土得掉渣，但披萨香得让我忘了拍照。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.6540213823318481,True
服务员慢吞吞的，每道菜却等得我心痒痒。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.7969037890434265,True
价格贵得吓人，但牛排嫩得我舌头都快化了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.8137420415878296,True
菜量小得可怜，味道却好到我想打包回家。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.8004297018051147,True
位置偏得导航都迷路，但为了这碗面，值了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.8988116383552551,True
天气热得像蒸笼，这冰淇淋凉得我直呼过瘾。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.8860090374946594,False
这家餐厅灯光真“温馨”，暗得我差点把叉子插到鼻子里。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.6743054986000061,True
厨师的创意无限，把鱼做得跟纸片一样干。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.5184788703918457,True
服务生热情得过分，每两分钟就来打扰我吃饭。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8457635641098022,True
环境优雅安静，可惜空调冷得我直哆嗦。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8710768818855286,True
菜式新颖独特，吃完后我胃疼了一整晚。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9188172817230225,True
价格亲民实惠，但份量少得我只够塞牙缝。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9777007699012756,True
招牌菜名不虚传，虚得我都没尝出啥味来。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.931140124797821,False
这家店历史悠久，老得连椅子都吱呀响。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9553816318511963,True
食材新鲜健康，可惜厨师炒得跟糊糊一样。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.6883146166801453,True
氛围温馨舒适，就是音乐吵得我头昏脑涨。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5375722646713257,False
你可真会挑，这家店的面条硬得能当棍子使。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5146155953407288,False
餐厅的布局真“合理”，挤得我转身都难。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8391780853271484,True
厨艺高超得惊人，把鸡肉煮得跟橡胶一样嚼不动。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9777015447616577,True
服务周到体贴，可惜账单多算了我二十块。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.5177750587463379,True
环境宽敞明亮，就是油烟味熏得我眼睛疼。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.6440150737762451,False
菜色丰富多样，可惜每道都咸得齁死人。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9912120699882507,True
价格公道合理，但上菜慢得我饿过头了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7128305435180664,True
