text,label,type
虽然价格便宜，但是这种服务太无聊了。,Negative,转折(负)
这次旅行很负责。,Positive,简单句
我不否认这位老师很难忘。,Positive,双重否定
这个设计不得不说是美味的。,Positive,双重否定
这家餐厅不是不专业。,Positive,双重否定
虽然等待漫长，但是这个产品真的周到。,Positive,转折(正)
虽然等待漫长，但是这个设计真的好玩。,Positive,转折(正)
虽然免费入场，但是这位老师太糟糕了。,Negative,转折(负)
这个设计很负责。,Positive,简单句
这次旅行很精彩。,Positive,简单句
这次旅行不是不高效。,Positive,双重否定
对于这款游戏，我没法不觉得好玩。,Positive,双重否定
这部电影不是不周到。,Positive,双重否定
这个设计很愉快。,Positive,简单句
虽然排队很久，但是这个算法真的负责。,Positive,转折(正)
虽然不用排队，但是这次旅行太拖沓了。,Negative,转折(负)
这家餐厅很好玩。,Positive,简单句
这个设计不是不好玩。,Positive,双重否定
对于这个设计，我没法不觉得难忘。,Positive,双重否定
虽然排队很久，但是这个算法真的专业。,Positive,转折(正)
这家餐厅太易坏了。,Negative,简单句
这种服务太糟糕了。,Negative,简单句
虽然等待漫长，但是这款游戏真的愉快。,Positive,转折(正)
虽然免费入场，但是这种服务太敷衍了。,Negative,转折(负)
这个算法不得不说是好玩的。,Positive,双重否定
这位老师太敷衍了。,Negative,简单句
这部电影太敷衍了。,Negative,简单句
对于这位老师，我没法不觉得好玩。,Positive,双重否定
对于这个算法，我没法不觉得负责。,Positive,双重否定
虽然不用排队，但是这个产品太业余了。,Negative,转折(负)
这个产品不是不难忘。,Positive,双重否定
对于这次旅行，我没法不觉得高效。,Positive,双重否定
虽然等待漫长，但是这次体验真的精彩。,Positive,转折(正)
虽然响应很快，但是这个产品太痛苦了。,Negative,转折(负)
你可真聪明，把系统搞崩了。,Negative,反讽
我不否认这次旅行很周到。,Positive,双重否定
虽然价格很贵，但是这个产品真的周到。,Positive,转折(正)
这次体验很美味。,Positive,简单句
这个设计很愉快。,Positive,简单句
这部电影不得不说是负责的。,Positive,双重否定
这款游戏不得不说是周到的。,Positive,双重否定
虽然不用排队，但是这位老师太敷衍了。,Negative,转折(负)
这次体验太业余了。,Negative,简单句
这次体验太易坏了。,Negative,简单句
对于这个产品，我没法不觉得高效。,Positive,双重否定
对于这位老师，我没法不觉得耐用。,Positive,双重否定
这款游戏很愉快。,Positive,简单句
虽然位置偏僻，但是这个算法真的美味。,Positive,转折(正)
这个设计很周到。,Positive,简单句
虽然不用排队，但是这个产品太坑爹了。,Negative,转折(负)
这种服务不是不负责。,Positive,双重否定
对于这个设计，我没法不觉得专业。,Positive,双重否定
这种服务太业余了。,Negative,简单句
这家餐厅不得不说是精彩的。,Positive,双重否定
我不否认这次体验很美味。,Positive,双重否定
虽然响应很快，但是这个产品太无聊了。,Negative,转折(负)
这个产品很专业。,Positive,简单句
我不否认这家餐厅很高效。,Positive,双重否定
这位老师不是不好玩。,Positive,双重否定
虽然位置偏僻，但是这款游戏真的美味。,Positive,转折(正)
这种服务很耐用。,Positive,简单句
虽然门票不菲，但是这次体验真的负责。,Positive,转折(正)
真是天才的设计，人类完全没法用。,Negative,反讽
这个产品很精彩。,Positive,简单句
虽然价格很贵，但是这家餐厅真的专业。,Positive,转折(正)
真是完美的体验，再也不想来了。,Negative,反讽
这次旅行很难忘。,Positive,简单句
这手机续航真强，充电两小时通话五分钟。,Negative,反讽
这个算法很耐用。,Positive,简单句
虽然价格很贵，但是这个设计真的难忘。,Positive,转折(正)
虽然免费入场，但是这款游戏太无聊了。,Negative,转折(负)
虽然免费入场，但是这次体验太拖沓了。,Negative,转折(负)
这部电影很难忘。,Positive,简单句
虽然门票不菲，但是这位老师真的愉快。,Positive,转折(正)
这次体验很美味。,Positive,简单句
对于这次旅行，我没法不觉得难忘。,Positive,双重否定
这次体验很高效。,Positive,简单句
虽然响应很快，但是这个算法太低效了。,Negative,转折(负)
虽然位置偏僻，但是这款游戏真的耐用。,Positive,转折(正)
这个算法很周到。,Positive,简单句
这个设计不得不说是好玩的。,Positive,双重否定
虽然免费入场，但是这种服务太业余了。,Negative,转折(负)
我不否认这个设计很负责。,Positive,双重否定
虽然门票不菲，但是这个设计真的耐用。,Positive,转折(正)
这家餐厅不得不说是难忘的。,Positive,双重否定
虽然价格很贵，但是这个产品真的负责。,Positive,转折(正)
对于这款游戏，我没法不觉得难忘。,Positive,双重否定
我不否认这个算法很美味。,Positive,双重否定
这个产品很专业。,Positive,简单句
这种服务很专业。,Positive,简单句
这家餐厅不是不愉快。,Positive,双重否定
虽然免费入场，但是这款游戏太敷衍了。,Negative,转折(负)
虽然等待漫长，但是这次旅行真的周到。,Positive,转折(正)
这位老师很周到。,Positive,简单句
这个设计不是不高效。,Positive,双重否定
虽然响应很快，但是这款游戏太低效了。,Negative,转折(负)
我不否认这款游戏很专业。,Positive,双重否定
这个算法太敷衍了。,Negative,简单句
虽然交通方便，但是这款游戏太拖沓了。,Negative,转折(负)
虽然交通方便，但是这家餐厅太业余了。,Negative,转折(负)
这网速快得像蜗牛爬。,Negative,反讽
虽然价格很贵，但是这次体验真的专业。,Positive,转折(正)
这个产品太痛苦了。,Negative,简单句
这款游戏不得不说是耐用的。,Positive,双重否定
虽然交通方便，但是这个产品太难吃了。,Negative,转折(负)
对于这次体验，我没法不觉得高效。,Positive,双重否定
虽然门票不菲，但是这个产品真的高效。,Positive,转折(正)
虽然价格便宜，但是这位老师太无聊了。,Negative,转折(负)
我不否认这次旅行很耐用。,Positive,双重否定
虽然门票不菲，但是这个产品真的难忘。,Positive,转折(正)
我不否认这个设计很精彩。,Positive,双重否定
这部电影不得不说是好玩的。,Positive,双重否定
这位老师很愉快。,Positive,简单句
虽然排队很久，但是这次旅行真的专业。,Positive,转折(正)
这个产品不是不好玩。,Positive,双重否定
对于这款游戏，我没法不觉得好玩。,Positive,双重否定
对于这次旅行，我没法不觉得精彩。,Positive,双重否定
虽然免费入场，但是这个产品太无聊了。,Negative,转折(负)
这个算法不是不专业。,Positive,双重否定
虽然位置偏僻，但是这家餐厅真的周到。,Positive,转折(正)
对于这款游戏，我没法不觉得好玩。,Positive,双重否定
我不否认这部电影很负责。,Positive,双重否定
这服务真是太‘棒’了，等了两个小时。,Negative,反讽
对于这次体验，我没法不觉得负责。,Positive,双重否定
这部电影太无聊了。,Negative,简单句
这次旅行不得不说是好玩的。,Positive,双重否定
虽然排队很久，但是这次体验真的负责。,Positive,转折(正)
对于这次旅行，我没法不觉得高效。,Positive,双重否定
这个算法很周到。,Positive,简单句
这位老师不得不说是高效的。,Positive,双重否定
这个产品很专业。,Positive,简单句
这个产品太敷衍了。,Negative,简单句
虽然响应很快，但是这个设计太难吃了。,Negative,转折(负)
虽然价格很贵，但是这款游戏真的精彩。,Positive,转折(正)
这个设计不得不说是专业的。,Positive,双重否定
这代码写得真艺术，完全看不懂。,Negative,反讽
虽然等待漫长，但是这款游戏真的专业。,Positive,转折(正)
这次旅行太低效了。,Negative,简单句
虽然等待漫长，但是这种服务真的专业。,Positive,转折(正)
这个算法太敷衍了。,Negative,简单句
这部电影太业余了。,Negative,简单句
这种服务很美味。,Positive,简单句
你这建议太有用了，成功浪费了我三天时间。,Negative,反讽
这个算法很周到。,Positive,简单句
虽然免费入场，但是这种服务太敷衍了。,Negative,转折(负)
这款游戏不得不说是周到的。,Positive,双重否定
这位老师太易坏了。,Negative,简单句
做得真好，下次别做了。,Negative,反讽
虽然不用排队，但是这个产品太敷衍了。,Negative,转折(负)
虽然等待漫长，但是这位老师真的高效。,Positive,转折(正)
这个算法太易坏了。,Negative,简单句
虽然交通方便，但是这个设计太坑爹了。,Negative,转折(负)
这部电影很周到。,Positive,简单句
这外卖送得真快，才两个小时就到了。,Negative,反讽
这家餐厅很精彩。,Positive,简单句
虽然交通方便，但是这次体验太低效了。,Negative,转折(负)
虽然免费入场，但是这款游戏太坑爹了。,Negative,转折(负)
虽然排队很久，但是这个产品真的高效。,Positive,转折(正)
感谢你在百忙之中敷衍我。,Negative,反讽
对于这个产品，我没法不觉得美味。,Positive,双重否定
虽然响应很快，但是这款游戏太痛苦了。,Negative,转折(负)
虽然免费入场，但是这位老师太痛苦了。,Negative,转折(负)
这个设计太糟糕了。,Negative,简单句
虽然位置偏僻，但是这个算法真的专业。,Positive,转折(正)
这家餐厅太易坏了。,Negative,简单句
这个设计太低效了。,Negative,简单句
虽然免费入场，但是这次体验太低效了。,Negative,转折(负)
对于这位老师，我没法不觉得专业。,Positive,双重否定
这次体验不是不愉快。,Positive,双重否定
对于这位老师，我没法不觉得难忘。,Positive,双重否定
这款游戏太低效了。,Negative,简单句
虽然免费入场，但是这个算法太拖沓了。,Negative,转折(负)
虽然交通方便，但是这个算法太敷衍了。,Negative,转折(负)
虽然价格便宜，但是这次体验太痛苦了。,Negative,转折(负)
虽然不用排队，但是这家餐厅太痛苦了。,Negative,转折(负)
这部电影太业余了。,Negative,简单句
这个设计太坑爹了。,Negative,简单句
